time,t_new.y[1],d_t_new.y
0,1,0
0.0005,1,0
0.001,1,0
0.0015,1,0
0.002,1,0
0.0025,1,0
0.003,1,0
0.0035,1,0
0.004,1,0
0.0045,1,0
0.005,1,0
0.0055,1,0
0.006,1,0
0.0065,1,0
0.007,1,0
0.0075,1,0
0.008,1,0
0.0085,1,0
0.009,1,0
0.0095,1,0
0.01,1,0
0.0105,1,0
0.011,1,0
0.0115,1,0
0.012,1,0
0.0125,1,0
0.013,1,0
0.0135,1,0
0.014,1,0
0.0145,1,0
0.015,1,0
0.0155,1,0
0.016,1,0
0.0165,1,0
0.017,1,0
0.0175,1,0
0.018,1,0
0.0185,1,0
0.019,1,0
0.0195,1,0
0.02,1,0
0.0205,1,0
0.021,1,0
0.0215,1,0
0.022,1,0
0.0225,1,0
0.023,1,0
0.0235,1,0
0.024,1,0
0.0245,1,0
0.025,1,0
0.0255,1,0
0.026,1,0
0.0265,1,0
0.027,1,0
0.0275,1,0
0.028,1,0
0.0285,1,0
0.029,1,0
0.0295,1,0
0.03,1,0
0.0305,1,0
0.031,1,0
0.0315,1,0
0.032,1,0
0.0325,1,0
0.033,1,0
0.0335,1,0
0.034,1,0
0.0345,1,0
0.035,1,0
0.0355,1,0
0.036,1,0
0.0365,1,0
0.037,1,0
0.0375,1,0
0.038,1,0
0.0385,1,0
0.039,1,0
0.0395,1,0
0.04,1,0
0.0405,1,0
0.041,1,0
0.0415,1,0
0.042,1,0
0.0425,1,0
0.043,1,0
0.0435,1,0
0.044,1,0
0.0445,1,0
0.045,1,0
0.0455,1,0
0.046,1,0
0.0465,1,0
0.047,1,0
0.0475,1,0
0.048,1,0
0.0485,1,0
0.049,1,0
0.0495,1,0
0.05,1,0
0.0505,1,0
0.051,1,0
0.0515,1,0
0.052,1,0
0.0525,1,0
0.053,1,0
0.0535,1,0
0.054,1,0
0.0545,1,0
0.055,1,0
0.0555,1,0
0.056,1,0
0.0565,1,0
0.057,1,0
0.0575,1,0
0.058,1,0
0.0585,1,0
0.059,1,0
0.0595,1,0
0.06,1,0
0.0605,1,0
0.061,1,0
0.0615,1,0
0.062,1,0
0.0625,1,0
0.063,1,0
0.0635,1,0
0.064,1,0
0.0645,1,0
0.065,1,0
0.0655,1,0
0.066,1,0
0.0665,1,0
0.067,1,0
0.0675,1,0
0.068,1,0
0.0685,1,0
0.069,1,0
0.0695,1,0
0.07,1,0
0.0705,1,0
0.071,1,0
0.0715,1,0
0.072,1,0
0.0725,1,0
0.073,1,0
0.0735,1,0
0.074,1,0
0.0745,1,0
0.075,1,0
0.0755,1,0
0.076,1,0
0.0765,1,0
0.077,1,0
0.0775,1,0
0.078,1,0
0.0785,1,0
0.079,1,0
0.0795,1,0
0.08,1,0
0.0805,1,0
0.081,1,0
0.0815,1,0
0.082,1,0
0.0825,1,0
0.083,1,0
0.0835,1,0
0.084,1,0
0.0845,1,0
0.085,1,0
0.0855,1,0
0.086,1,0
0.0865,1,0
0.087,1,0
0.0875,1,0
0.088,1,0
0.0885,1,0
0.089,1,0
0.0895,1,0
0.09,1,0
0.0905,1,0
0.091,1,0
0.0915,1,0
0.092,1,0
0.0925,1,0
0.093,1,0
0.0935,1,0
0.094,1,0
0.0945,1,0
0.095,1,0
0.0955,1,0
0.096,1,0
0.0965,1,0
0.097,1,0
0.0975,1,0
0.098,1,0
0.0985,1,0
0.099,1,0
0.0995,1,0
0.1,1,0
0.1005,1,0
0.101,1,0
0.1015,1,0
0.102,1,0
0.1025,1,0
0.103,1,0
0.1035,1,0
0.104,1,0
0.1045,1,0
0.105,1,0
0.1055,1,0
0.106,1,0
0.1065,1,0
0.107,1,0
0.1075,1,0
0.108,1,0
0.1085,1,0
0.109,1,0
0.1095,1,0
0.11,1,0
0.1105,1,0
0.111,1,0
0.1115,1,0
0.112,1,0
0.1125,1,0
0.113,1,0
0.1135,1,0
0.114,1,0
0.1145,1,0
0.115,1,0
0.1155,1,0
0.116,1,0
0.1165,1,0
0.117,1,0
0.1175,1,0
0.118,1,0
0.1185,1,0
0.119,1,0
0.1195,1,0
0.12,1,0
0.1205,1,0
0.121,1,0
0.1215,1,0
0.122,1,0
0.1225,1,0
0.123,1,0
0.1235,1,0
0.124,1,0
0.1245,1,0
0.125,1,0
0.1255,1,0
0.126,1,0
0.1265,1,0
0.127,1,0
0.1275,1,0
0.128,1,0
0.1285,1,0
0.129,1,0
0.1295,1,0
0.13,1,0
0.1305,1,0
0.131,1,0
0.1315,1,0
0.132,1,0
0.1325,1,0
0.133,1,0
0.1335,1,0
0.134,1,0
0.1345,1,0
0.135,1,0
0.1355,1,0
0.136,1,0
0.1365,1,0
0.137,1,0
0.1375,1,0
0.138,1,0
0.1385,1,0
0.139,1,0
0.1395,1,0
0.14,1,0
0.1405,1,0
0.141,1,0
0.1415,1,0
0.142,1,0
0.1425,1,0
0.143,1,0
0.1435,1,0
0.144,1,0
0.1445,1,0
0.145,1,0
0.1455,1,0
0.146,1,0
0.1465,1,0
0.147,1,0
0.1475,1,0
0.148,1,0
0.1485,1,0
0.149,1,0
0.1495,1,0
0.15,1,0
0.1505,1,0
0.151,1,0
0.1515,1,0
0.152,1,0
0.1525,1,0
0.153,1,0
0.1535,1,0
0.154,1,0
0.1545,1,0
0.155,1,0
0.1555,1,0
0.156,1,0
0.1565,1,0
0.157,1,0
0.1575,1,0
0.158,1,0
0.1585,1,0
0.159,1,0
0.1595,1,0
0.16,1,0
0.1605,1,0
0.161,1,0
0.1615,1,0
0.162,1,0
0.1625,1,0
0.163,1,0
0.1635,1,0
0.164,1,0
0.1645,1,0
0.165,1,0
0.1655,1,0
0.166,1,0
0.1665,1,0
0.167,1,0
0.1675,1,0
0.168,1,0
0.1685,1,0
0.169,1,0
0.1695,1,0
0.17,1,0
0.1705,1,0
0.171,1,0
0.1715,1,0
0.172,1,0
0.1725,1,0
0.173,1,0
0.1735,1,0
0.174,1,0
0.1745,1,0
0.175,1,0
0.1755,1,0
0.176,1,0
0.1765,1,0
0.177,1,0
0.1775,1,0
0.178,1,0
0.1785,1,0
0.179,1,0
0.1795,1,0
0.18,1,0
0.1805,1,0
0.181,1,0
0.1815,1,0
0.182,1,0
0.1825,1,0
0.183,1,0
0.1835,1,0
0.184,1,0
0.1845,1,0
0.185,1,0
0.1855,1,0
0.186,1,0
0.1865,1,0
0.187,1,0
0.1875,1,0
0.188,1,0
0.1885,1,0
0.189,1,0
0.1895,1,0
0.19,1,0
0.1905,1,0
0.191,1,0
0.1915,1,0
0.192,1,0
0.1925,1,0
0.193,1,0
0.1935,1,0
0.194,1,0
0.1945,1,0
0.195,1,0
0.1955,1,0
0.196,1,0
0.1965,1,0
0.197,1,0
0.1975,1,0
0.198,1,0
0.1985,1,0
