time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
0,-6,-6,-6,-6,-6,5,5,5,5,5
0.0012,-5.994,-5.994,-5.994,-5.994,-5.994,5,5,5,5,5
0.0024,-5.988,-5.988,-5.988,-5.988,-5.988,5,5,5,5,5
0.0036,-5.982,-5.982,-5.982,-5.982,-5.982,5,5,5,5,5
0.0048,-5.976,-5.976,-5.976,-5.976,-5.976,5,5,5,5,5
0.006,-5.97,-5.97,-5.97,-5.97,-5.97,5,5,5,5,5
0.0072,-5.964,-5.964,-5.964,-5.964,-5.964,5,5,5,5,5
0.0084,-5.958,-5.958,-5.958,-5.958,-5.958,5,5,5,5,5
0.0096,-5.952,-5.952,-5.952,-5.952,-5.952,5,5,5,5,5
0.0108,-5.946,-5.946,-5.946,-5.946,-5.946,5,5,5,5,5
0.012,-5.94,-5.94,-5.94,-5.94,-5.94,5,5,5,5,5
0.0132,-5.934,-5.934,-5.934,-5.934,-5.934,5,5,5,5,5
0.0144,-5.928,-5.928,-5.928,-5.928,-5.928,5,5,5,5,5
0.0156,-5.922,-5.922,-5.922,-5.922,-5.922,5,5,5,5,5
0.0168,-5.916,-5.916,-5.916,-5.916,-5.916,5,5,5,5,5
0.018,-5.91,-5.91,-5.91,-5.91,-5.91,5,5,5,5,5
0.0192,-5.904,-5.904,-5.904,-5.904,-5.904,5,5,5,5,5
0.0204,-5.898,-5.898,-5.898,-5.898,-5.898,5,5,5,5,5
0.0216,-5.892,-5.892,-5.892,-5.892,-5.892,5,5,5,5,5
0.0228,-5.886,-5.886,-5.886,-5.886,-5.886,5,5,5,5,5
0.024,-5.88,-5.88,-5.88,-5.88,-5.88,5,5,5,5,5
0.0252,-5.874,-5.874,-5.874,-5.874,-5.874,5,5,5,5,5
0.0264,-5.868,-5.868,-5.868,-5.868,-5.868,5,5,5,5,5
0.0276,-5.862,-5.862,-5.862,-5.862,-5.862,5,5,5,5,5
0.0288,-5.856,-5.856,-5.856,-5.856,-5.856,5,5,5,5,5
0.03,-5.85,-5.85,-5.85,-5.85,-5.85,5,5,5,5,5
0.0312,-5.844,-5.844,-5.844,-5.844,-5.844,5,5,5,5,5
0.0324,-5.838,-5.838,-5.838,-5.838,-5.838,5,5,5,5,5
0.0336,-5.832,-5.832,-5.832,-5.832,-5.832,5,5,5,5,5
0.0348,-5.826,-5.826,-5.826,-5.826,-5.826,5,5,5,5,5
0.036,-5.82,-5.82,-5.82,-5.82,-5.82,5,5,5,5,5
0.0372,-5.814,-5.814,-5.814,-5.814,-5.814,5,5,5,5,5
0.0384,-5.808,-5.808,-5.808,-5.808,-5.808,5,5,5,5,5
0.0396,-5.802,-5.802,-5.802,-5.802,-5.802,5,5,5,5,5
0.0408,-5.796,-5.796,-5.796,-5.796,-5.796,5,5,5,5,5
0.042,-5.79,-5.79,-5.79,-5.79,-5.79,5,5,5,5,5
0.0432,-5.784,-5.784,-5.784,-5.784,-5.784,5,5,5,5,5
0.0444,-5.778,-5.778,-5.778,-5.778,-5.778,5,5,5,5,5
0.0456,-5.772,-5.772,-5.772,-5.772,-5.772,5,5,5,5,5
0.0468,-5.766,-5.766,-5.766,-5.766,-5.766,5,5,5,5,5
0.048,-5.76,-5.76,-5.76,-5.76,-5.76,5,5,5,5,5
